file,mean,std,min,max
val_05457.png,117.02655029296875,64.40498352050781,0,255
val_05458.png,69.31792449951172,74.73054504394531,0,255
val_05459.png,102.67617797851562,76.24844360351562,0,255
val_05460.png,63.01020431518555,76.0540542602539,0,255
val_05461.png,69.6650161743164,66.51871490478516,0,255
val_05462.png,128.75494384765625,45.247528076171875,0,255
val_05463.png,74.31074523925781,74.33391571044922,0,255
val_05464.png,78.4347915649414,70.9079360961914,0,255
val_05465.png,130.29281616210938,72.88655853271484,0,253
val_05466.png,58.82963943481445,74.1766586303711,0,255
val_05467.png,129.92140197753906,61.7308464050293,0,224
val_05468.png,135.51881408691406,50.83961486816406,34,255
val_05469.png,101.0613021850586,73.7162094116211,0,255
val_05470.png,139.16932678222656,41.13942337036133,0,255
val_05471.png,203.52638244628906,43.875694274902344,71,255
val_05472.png,121.97711944580078,54.8721809387207,0,254
val_05473.png,151.1505889892578,54.279354095458984,0,255
val_05474.png,145.20391845703125,41.63919448852539,35,255
val_05475.png,97.27861785888672,59.78819274902344,0,255
val_05476.png,132.01953125,66.65565490722656,0,240
val_05477.png,98.74761199951172,79.26422882080078,0,255
val_05478.png,67.93893432617188,80.11788177490234,0,255
val_05479.png,126.26132202148438,47.44907760620117,3,238
val_05480.png,69.37213134765625,84.62236022949219,0,255
val_05481.png,125.71907043457031,44.374656677246094,0,255
val_05482.png,67.57198333740234,76.51896667480469,0,255
val_05483.png,73.73054504394531,78.22982788085938,0,255
val_05484.png,213.46588134765625,52.980384826660156,48,255
val_05485.png,139.82508850097656,51.341915130615234,33,234
val_05486.png,72.07342529296875,68.72330474853516,0,255
val_05487.png,66.80938720703125,81.76646423339844,0,255
val_05488.png,134.11463928222656,51.39531707763672,0,255
val_05489.png,69.25940704345703,76.10563659667969,0,255
val_05490.png,120.91015625,54.75218200683594,4,252
val_05491.png,82.79727172851562,73.3332290649414,0,255
val_05492.png,113.20487976074219,67.96699523925781,0,255
val_05493.png,134.33912658691406,44.131858825683594,41,216
val_05494.png,66.4405288696289,76.34821319580078,0,255
val_05495.png,142.56553649902344,51.717620849609375,0,255
val_05496.png,142.35690307617188,52.721946716308594,0,255
val_05497.png,131.5786895751953,52.96815872192383,5,255
val_05498.png,68.99800872802734,77.17586517333984,0,255
val_05499.png,119.55142211914062,35.80918884277344,17,255
val_05500.png,79.9050521850586,75.41087341308594,0,255
val_05501.png,115.46939086914062,22.97471809387207,4,177
val_05502.png,66.03882598876953,53.93986129760742,0,255
val_05503.png,109.78060913085938,27.806516647338867,21,176
val_05504.png,51.50334930419922,70.29258728027344,0,255
val_05505.png,77.35435485839844,74.44581604003906,0,255
val_05506.png,123.42362976074219,55.15019989013672,16,255
val_05507.png,113.69300079345703,69.15496826171875,0,255
val_05508.png,126.30293273925781,52.08788299560547,26,255
val_05509.png,132.59095764160156,67.55562591552734,0,255
val_05510.png,143.73333740234375,40.9500617980957,0,255
val_05511.png,125.03714752197266,29.91004753112793,1,255
val_05512.png,118.06314086914062,33.11068344116211,0,255
val_05513.png,138.51681518554688,45.08537673950195,0,255
val_05514.png,108.47129821777344,74.31770324707031,0,255
val_05515.png,96.1622314453125,73.10072326660156,0,255
val_05516.png,91.54463958740234,84.50860595703125,0,255
val_05517.png,147.64955139160156,55.9487190246582,20,252
val_05518.png,124.49976348876953,47.129112243652344,7,249
val_05519.png,239.18087768554688,30.89905548095703,85,255
val_05520.png,111.88233184814453,17.990455627441406,52,255
val_05521.png,122.95575714111328,50.881500244140625,5,238
val_05522.png,162.37818908691406,53.956607818603516,31,247
val_05523.png,72.25614166259766,74.40616607666016,0,255
val_05524.png,103.45854949951172,77.64421844482422,0,253
val_05525.png,61.31744384765625,78.00957489013672,0,255
val_05526.png,137.31178283691406,47.67776870727539,0,255
val_05527.png,154.922119140625,60.87214660644531,34,251
val_05528.png,146.8434295654297,55.480674743652344,0,255
val_05529.png,209.55555725097656,45.52919006347656,53,255
val_05530.png,105.40967559814453,45.23586654663086,25,255
val_05531.png,119.1198959350586,50.749454498291016,0,255
val_05532.png,93.32971954345703,71.07234191894531,0,255
val_05533.png,127.2295913696289,50.24460220336914,0,255
val_05534.png,122.8056411743164,47.1055908203125,0,255
val_05535.png,117.92259216308594,73.65608978271484,0,255
val_05536.png,147.28555297851562,69.79622650146484,0,255
val_05537.png,59.843589782714844,58.232845306396484,0,255
val_05538.png,127.57971954345703,48.99618148803711,0,255
val_05539.png,75.94387817382812,73.14165496826172,0,255
val_05540.png,176.60610961914062,36.20323944091797,37,255
val_05541.png,80.03834533691406,77.41157531738281,0,255
val_05542.png,106.1689224243164,67.6678466796875,0,255
val_05543.png,71.37603759765625,80.08452606201172,0,255
val_05544.png,78.58043670654297,71.15706634521484,0,254
val_05545.png,121.00653839111328,58.50546646118164,9,238
val_05546.png,132.89492797851562,48.07052230834961,0,255
val_05547.png,86.66191101074219,69.18555450439453,0,255
val_05548.png,68.87954711914062,78.30081939697266,0,255
val_05549.png,136.36837768554688,44.40745544433594,0,255
val_05550.png,135.79783630371094,40.76811981201172,0,255
val_05551.png,113.77423095703125,46.32798385620117,14,211
val_05552.png,74.46986389160156,80.09417724609375,0,255
val_05553.png,104.20870208740234,51.73345947265625,0,254
val_05554.png,104.52965545654297,53.79598617553711,0,255
val_05555.png,154.2870635986328,34.04739761352539,0,255
val_05556.png,74.61917877197266,84.14944458007812,0,255
val_05557.png,74.74856567382812,74.94314575195312,0,255
val_05558.png,123.82206726074219,33.71519470214844,0,255
val_05559.png,84.19515228271484,70.89409637451172,0,255
val_05560.png,139.23341369628906,66.52001953125,0,255
val_05561.png,130.94004821777344,52.17243957519531,0,255
val_05562.png,115.71484375,85.14490509033203,0,255
val_05563.png,121.04241180419922,60.702972412109375,0,255
val_05564.png,61.44626998901367,80.45683288574219,0,255
val_05565.png,78.04073333740234,79.20465850830078,0,255
val_05566.png,68.4150161743164,75.14179229736328,0,255
val_05567.png,60.7661018371582,72.29277038574219,0,255
val_05568.png,124.09423065185547,46.190433502197266,0,255
val_05569.png,115.42705535888672,60.24596405029297,0,255
val_05570.png,82.81233978271484,74.47807312011719,0,255
val_05571.png,127.26331329345703,64.91598510742188,0,255
val_05572.png,92.8223876953125,88.1899642944336,0,255
val_05573.png,143.86862182617188,45.480770111083984,7,248
val_05574.png,154.9082489013672,28.801250457763672,9,246
val_05575.png,126.93789672851562,46.52192306518555,4,251
val_05576.png,77.61973571777344,81.40799713134766,0,255
val_05577.png,67.56289672851562,73.88233947753906,0,255
val_05578.png,158.1522674560547,52.634212493896484,24,255
val_05579.png,118.46500396728516,56.25025177001953,0,255
val_05580.png,58.67705535888672,76.01658630371094,0,255
val_05581.png,125.0955810546875,66.52590942382812,0,220
val_05582.png,65.6171875,83.26128387451172,0,255
val_05583.png,169.878662109375,49.58098602294922,0,255
val_05584.png,150.35267639160156,53.708961486816406,0,254
val_05585.png,70.90170288085938,67.77410125732422,0,255
val_05586.png,80.54608154296875,74.51569366455078,0,255
val_05587.png,156.89707946777344,30.178409576416016,45,227
val_05588.png,118.91956329345703,42.010963439941406,0,255
val_05589.png,146.9178924560547,45.36177444458008,0,255
val_05590.png,72.68925476074219,68.88887023925781,0,255
val_05591.png,112.10738372802734,44.68620681762695,15,230
val_05592.png,78.890625,73.16159057617188,0,255
val_05593.png,146.76075744628906,35.90233612060547,0,255
val_05594.png,115.66725158691406,62.76412582397461,0,217
val_05595.png,118.72695922851562,50.641815185546875,14,214
val_05596.png,140.66111755371094,68.07295227050781,0,218
val_05597.png,130.5973358154297,53.60245132446289,22,232
val_05598.png,122.29615783691406,54.902462005615234,23,225
val_05599.png,148.7210693359375,64.03096008300781,15,252
val_05600.png,64.9636459350586,77.32086181640625,0,255
val_05601.png,124.21332550048828,52.14775466918945,0,255
val_05602.png,110.75167083740234,51.253326416015625,19,233
val_05603.png,116.66445922851562,81.79583740234375,0,229
val_05604.png,148.41493225097656,48.83787536621094,0,255
val_05605.png,68.54232788085938,74.83960723876953,0,255
val_05606.png,132.96444702148438,47.18302917480469,0,255
val_05607.png,69.97855377197266,72.2494125366211,0,255
val_05608.png,230.64524841308594,42.38894271850586,24,255
val_05609.png,70.75446319580078,67.9405517578125,0,255
val_05610.png,130.0585174560547,50.1012077331543,0,239
val_05611.png,125.93423461914062,48.349586486816406,12,255
val_05612.png,136.12937927246094,46.256351470947266,0,255
val_05613.png,117.07748413085938,48.6473388671875,14,255
val_05614.png,156.6328887939453,55.26686477661133,0,254
val_05615.png,122.54169464111328,70.9136734008789,0,255
val_05616.png,123.12507629394531,64.21666717529297,0,255
val_05617.png,141.4588623046875,50.14735794067383,0,255
val_05618.png,116.0771713256836,49.97871780395508,0,255
val_05619.png,144.6890869140625,34.740699768066406,16,231
val_05620.png,128.46946716308594,54.24488830566406,0,255
val_05621.png,70.28858184814453,77.86090850830078,0,255
val_05622.png,142.249755859375,40.81969451904297,0,255
val_05623.png,68.32063293457031,72.82910919189453,0,255
val_05624.png,84.05540466308594,77.68368530273438,0,255
val_05625.png,140.63409423828125,51.935726165771484,0,255
val_05626.png,64.13345336914062,75.36503601074219,0,255
val_05627.png,122.67864990234375,46.21433639526367,25,255
val_05628.png,130.97959899902344,84.72351837158203,0,255
val_05629.png,123.04671478271484,64.99371337890625,0,255
val_05630.png,68.22098541259766,65.75382232666016,0,255
val_05631.png,117.10100555419922,48.97311019897461,0,214
val_05632.png,133.23541259765625,51.838356018066406,15,250
val_05633.png,112.83466339111328,50.59857177734375,0,254
val_05634.png,123.7331771850586,71.93378448486328,0,247
val_05635.png,62.73014831542969,61.36294937133789,0,255
val_05636.png,163.11184692382812,51.218360900878906,34,255
val_05637.png,117.84837341308594,50.02503204345703,2,249
val_05638.png,134.89707946777344,51.079872131347656,6,245
val_05639.png,73.60762023925781,75.09040832519531,0,251
val_05640.png,120.11933898925781,54.29270553588867,16,230
val_05641.png,127.42864990234375,55.06315231323242,18,225
val_05642.png,101.28866577148438,43.79292678833008,0,255
val_05643.png,138.13943481445312,43.876155853271484,4,255
val_05644.png,101.81504821777344,51.91915512084961,0,255
val_05645.png,225.93048095703125,40.272708892822266,93,255
val_05646.png,150.41796875,55.93690490722656,35,254
val_05647.png,110.6592025756836,28.018768310546875,25,220
val_05648.png,73.75550079345703,74.70455169677734,0,255
val_05649.png,131.1820068359375,66.15595245361328,0,255
val_05650.png,69.77742004394531,77.57699584960938,0,255
val_05651.png,114.56983184814453,56.07762145996094,0,255
val_05652.png,228.5765380859375,38.25068664550781,108,255
val_05653.png,146.633056640625,62.837867736816406,15,247
val_05654.png,156.2071075439453,53.193634033203125,39,254
val_05655.png,118.83147430419922,56.23627853393555,8,229
val_05656.png,130.0272674560547,50.55559158325195,0,255
val_05657.png,115.6475601196289,54.99040603637695,21,253
val_05658.png,111.65058898925781,34.28485870361328,0,255
val_05659.png,143.4240264892578,48.61635208129883,21,255
val_05660.png,188.33474731445312,50.01823425292969,47,255
val_05661.png,192.40696716308594,45.40331268310547,75,255
val_05662.png,125.20272827148438,53.40251922607422,0,255
val_05663.png,69.25621795654297,74.8588638305664,0,255
val_05664.png,129.4044189453125,49.8045654296875,0,255
val_05665.png,116.75048065185547,56.210777282714844,18,223
val_05666.png,131.0137939453125,46.744319915771484,0,255
val_05667.png,129.81153869628906,45.59634780883789,0,250
val_05668.png,115.65155029296875,64.63323974609375,0,255
val_05669.png,167.5488739013672,56.48494338989258,13,255
val_05670.png,127.33394622802734,48.638370513916016,0,255
val_05671.png,142.44053649902344,46.67054748535156,0,255
val_05672.png,143.6427764892578,56.90475845336914,0,255
val_05673.png,125.25797271728516,46.613487243652344,0,255
val_05674.png,68.36312103271484,74.92314147949219,0,255
val_05675.png,204.98333740234375,48.11067199707031,59,255
val_05676.png,71.88169860839844,78.25653839111328,0,255
val_05677.png,200.26315307617188,36.42857360839844,84,255
val_05678.png,83.90641021728516,76.32505798339844,0,255
val_05679.png,220.86862182617188,41.102638244628906,62,255
val_05680.png,106.27790069580078,63.23178482055664,0,203
val_05681.png,91.52558898925781,76.3473892211914,0,255
val_05682.png,141.8338623046875,53.46622848510742,0,255
val_05683.png,126.74657440185547,50.32054138183594,0,255
val_05684.png,68.72289276123047,76.225341796875,0,255
val_05685.png,121.74713134765625,64.38848876953125,0,255
val_05686.png,122.64788055419922,47.12271499633789,18,245
val_05687.png,134.88345336914062,58.97703170776367,0,254
val_05688.png,122.17474365234375,42.867332458496094,5,248
val_05689.png,67.41230773925781,74.35779571533203,0,255
val_05690.png,85.55484771728516,79.43687438964844,0,255
val_05691.png,137.48931884765625,62.4249382019043,0,255
val_05692.png,119.44467163085938,18.015033721923828,1,191
val_05693.png,132.28204345703125,50.652618408203125,4,249
val_05694.png,126.36870574951172,48.145294189453125,0,255
val_05695.png,113.53587341308594,77.0194320678711,0,242
val_05696.png,76.55189514160156,71.0077896118164,0,255
val_05697.png,161.0293426513672,52.4171257019043,35,255
val_05698.png,130.53028869628906,53.086402893066406,0,255
val_05699.png,66.71245574951172,71.75131225585938,0,255
val_05700.png,121.48589324951172,47.16990661621094,7,255
val_05701.png,117.04424285888672,48.23441696166992,6,255
val_05702.png,129.60682678222656,54.18637466430664,0,255
val_05703.png,158.14747619628906,42.53652572631836,0,255
val_05704.png,216.09278869628906,44.41884994506836,83,255
val_05705.png,66.31887817382812,71.51398468017578,0,255
val_05706.png,116.6688461303711,28.984588623046875,6,255
val_05707.png,125.31688690185547,54.2990837097168,0,255
val_05708.png,133.26849365234375,52.169803619384766,4,255
val_05709.png,69.0020751953125,72.62506866455078,0,255
val_05710.png,122.72991180419922,55.18288803100586,0,255
val_05711.png,125.92793273925781,63.182254791259766,0,255
val_05712.png,67.82923889160156,73.94513702392578,0,255
val_05713.png,107.5222396850586,45.76368713378906,11,254
val_05714.png,117.49832916259766,53.73115921020508,0,245
val_05715.png,144.94810485839844,53.18638610839844,0,255
val_05716.png,124.421875,56.550209045410156,0,245
val_05717.png,62.31090545654297,69.4643783569336,0,255
val_05718.png,137.1890869140625,45.36043167114258,0,255
val_05719.png,76.0682373046875,71.1139144897461,0,255
val_05720.png,65.98716735839844,74.04073333740234,0,255
val_05721.png,191.0292510986328,51.458072662353516,52,255
val_05722.png,74.83242797851562,78.62435913085938,0,255
val_05723.png,138.02902221679688,56.94268798828125,0,255
val_05724.png,207.41087341308594,42.17842483520508,77,255
val_05725.png,159.00286865234375,44.09543991088867,47,255
val_05726.png,88.21891021728516,72.73848724365234,0,244
val_05727.png,108.87842559814453,28.333402633666992,28,255
val_05728.png,112.6511459350586,51.833457946777344,0,255
val_05729.png,134.82406616210938,67.45838165283203,0,255
val_05730.png,140.3401641845703,60.19508361816406,24,232
val_05731.png,124.08450317382812,49.67084884643555,0,250
