index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
17507,test_17507.png,9,1.7359018389395686e-10,2.2221587070436755e-10,6.26838316496181e-13,3.619562960466283e-08,1.9082373910350725e-05,8.199253898055758e-08,3.502759966522717e-07,2.6199629132861446e-09,1.5216025106568054e-09,0.9999803304672241,1.6119817303206219e-07
17508,test_17508.png,6,3.706898121791369e-09,2.107460733702382e-11,2.4313268412456956e-12,2.2118218367950249e-10,1.142472574877651e-10,9.632187408792348e-11,0.9999678134918213,2.413056213179665e-11,4.919288532079236e-09,3.2234209356829524e-05,5.169487615752644e-10
17509,test_17509.png,6,2.577959605787328e-07,1.6926675527884072e-07,2.2998025883680384e-07,7.432439552701453e-09,1.9753086633045314e-07,0.008011148311197758,0.9917026162147522,1.2768361923320981e-09,7.486755180252658e-07,0.000280834618024528,3.845490027742926e-06
17510,test_17510.png,4,4.2548442547030163e-10,1.595568989432028e-11,3.1464750943621667e-11,2.5590579655343504e-10,0.999996542930603,3.12112433675793e-06,2.7633148547145936e-10,6.080904529914832e-11,1.2389343717611467e-10,2.2448661241014634e-07,5.98118177208562e-08
17511,test_17511.png,7,1.7103669591733706e-09,1.620553413683723e-10,8.244145366376188e-10,3.3026730222179834e-12,1.4241353873956086e-08,2.12258148882781e-13,5.888474430282287e-11,0.9999998807907104,1.1259264631746646e-08,2.2453755521567587e-10,3.8978072325335233e-08
17512,test_17512.png,1,2.2904888652419686e-08,0.9999996423721313,6.472735947227193e-08,4.11241263265083e-09,1.0416011386737978e-09,5.610565900759923e-10,3.4596500664285657e-10,5.325320184823568e-09,3.487555799708275e-10,2.2029948354429507e-07,2.192789061439271e-09
17513,test_17513.png,8,1.1040605158996186e-06,3.058862885207958e-10,1.1264292831825173e-09,8.705595966329582e-11,3.6830063998571916e-10,5.091336685580927e-09,4.2679111800225655e-08,0.00012230430729687214,0.9998766183853149,3.6690938481909185e-11,1.7230847350617647e-14
17514,test_17514.png,2,4.998768758923688e-07,3.319517054478638e-05,0.9996867179870605,1.442980135379912e-07,3.6084511378930983e-08,4.355885039331042e-07,6.832920462329639e-06,0.00016008054080884904,8.719645848032087e-05,2.4717397536733188e-05,2.4190319436456775e-07
17515,test_17515.png,8,1.1254810772243218e-07,1.3284228751742067e-11,4.790968732848455e-10,4.841972933711247e-10,2.480807746729763e-11,5.377281731000494e-09,9.331269268386677e-08,2.533153917738673e-07,0.9999995231628418,6.812956882679133e-12,3.2522641043875858e-15
17516,test_17516.png,8,5.964517768575206e-09,2.885162594945534e-11,3.148351024329088e-11,1.2910015938227826e-11,2.2147938864847116e-12,5.6067461784437e-10,5.358100452212966e-07,1.7344351022074989e-07,0.9999994039535522,4.782818672360856e-12,3.008299557337034e-15
17517,test_17517.png,4,2.728846993704792e-05,3.0222635505339213e-09,1.348583911209289e-08,1.504807727314983e-07,0.5860494375228882,0.0007929735584184527,6.719512020936236e-05,2.0122989496940136e-08,2.2503337504531373e-07,0.41271454095840454,0.0003481175226625055
17518,test_17518.png,5,1.2220401079954257e-10,4.5301531970132203e-10,4.942239395511194e-10,1.8528467649048252e-08,4.0664264844281206e-08,0.9999194145202637,6.2697149587620515e-06,6.105925209887175e-10,4.537385134284477e-09,6.489451334346086e-05,9.405003766005393e-06
17519,test_17519.png,7,2.6002842101746637e-09,4.496632233230713e-10,9.735813044642327e-09,1.1067021864902271e-12,2.146856692419874e-09,7.5787298528876e-13,9.698660624612998e-11,0.9999997615814209,1.6372393929486861e-07,4.251262189503002e-11,5.888083354221862e-10
17520,test_17520.png,5,1.0902988234473554e-10,4.142311493815498e-11,2.8751775266178115e-12,1.493776352612386e-10,1.2700636943918653e-05,0.9999872446060181,5.907268008087385e-10,1.0261117476539905e-11,2.8876889768270075e-10,4.522968222175905e-09,2.1714439135678276e-09
17521,test_17521.png,8,1.6158840931979057e-09,2.7234712748902545e-11,1.681127875796662e-10,1.174509933754564e-10,1.1881221917767193e-12,9.110636134401773e-10,1.5580702950046543e-07,6.292070509061887e-08,0.9999997615814209,2.2577282925151376e-12,4.339246874280689e-15
17522,test_17522.png,0,1.0,1.5983278936482215e-11,6.635178517733209e-11,1.589369087728887e-11,5.5819404654045e-10,4.705676959204652e-10,3.396774181374518e-11,2.7907026689533154e-10,3.640547308059183e-10,2.3564480922111386e-10,9.59660562821485e-12
17523,test_17523.png,2,2.2723181558603756e-08,5.702896288539705e-08,1.0,9.252494603817496e-12,1.5190141366971943e-09,8.604314483129372e-11,5.890752295678592e-12,1.0869012634362463e-10,6.917695305475036e-10,1.269345961674162e-09,4.250063495581102e-11
17524,test_17524.png,8,1.11262665747347e-09,8.758232312132408e-13,3.925019684269948e-11,1.5545495446467328e-11,8.652139768527967e-12,1.3513407060017357e-10,8.983180123323109e-06,2.880123339821239e-08,0.9999910593032837,2.3213835367852376e-12,1.2736056783854699e-12
17525,test_17525.png,10,1.3637343272421276e-06,3.9179440136649646e-07,3.41582699547871e-06,6.365321070234131e-08,0.00020685800700448453,7.648379323654808e-06,1.456835718727234e-08,9.975610737456009e-07,3.3366198692874605e-08,7.49500017604987e-09,0.9997792840003967
17526,test_17526.png,0,0.9999998807907104,4.2901604491163425e-10,1.5032193267927596e-09,3.349125643481443e-09,8.144606766791185e-09,1.637753399563735e-07,1.7040497901632534e-09,3.4215772437562464e-09,4.0934153844318644e-08,3.5042748702807103e-09,1.9938442008538004e-09
17527,test_17527.png,8,9.91946880191108e-09,3.474454751684064e-11,1.3574794933968182e-11,9.686731451685748e-12,2.4334936843395383e-11,1.1771642327573772e-08,2.502852396446542e-07,5.666774605117553e-09,0.9999997615814209,3.0487281536123456e-12,6.637868982364891e-16
17528,test_17528.png,6,1.977595309732294e-10,1.6836448901713652e-09,9.554456531501998e-11,8.216060223276145e-07,1.465068493189392e-07,6.0823904277640395e-06,0.9999866485595703,1.8178777927424505e-11,1.8017017211491293e-08,4.097989858564688e-06,2.2784506654716097e-06
17529,test_17529.png,8,2.4647624385920608e-08,2.8541573618423577e-11,5.547400039329631e-11,6.6112102771465064e-12,2.3416836178458134e-11,5.664289481899232e-09,2.3469320709068597e-08,1.0675424277906131e-07,0.9999998807907104,2.008145602930278e-12,7.836045261254974e-16
17530,test_17530.png,5,8.186686955014011e-07,7.475148278146548e-11,1.4361759559378129e-09,1.021876361306795e-09,0.0008108385372906923,0.999188244342804,4.928502939094415e-09,1.4841006201748996e-10,2.7392832890882346e-08,7.265539725409553e-09,9.226061692402254e-09
17531,test_17531.png,10,6.516495343333872e-09,1.2264520066196383e-08,9.163957093161201e-11,8.47560688299609e-09,1.9622120817075484e-06,4.1479101042796174e-08,0.028874026611447334,6.645364192081615e-05,4.4509684471449873e-07,0.008851472288370132,0.9622055292129517
17532,test_17532.png,5,1.4069648779369004e-09,9.24217076203604e-08,3.1703843994534964e-09,1.2818702543881955e-07,7.135879968700465e-06,0.9946823716163635,2.4219568786065793e-06,3.6015261883903804e-08,7.370169807785487e-09,0.00040031105163507164,0.004907466936856508
17533,test_17533.png,7,2.5016089200136093e-09,5.4013522821083626e-11,3.9402174856206784e-09,5.74822416228582e-13,3.654854907608751e-08,4.0031697574882674e-12,2.5606518641585474e-11,0.9999998807907104,2.4002007048551377e-09,1.1444394043547135e-10,5.8999280128091414e-08
17534,test_17534.png,8,3.4438062357367016e-07,4.3599592686183186e-11,1.9083854496670938e-09,2.147182698308825e-07,9.756138119598745e-10,4.00449353037402e-05,0.0031480772886425257,2.6019939536325865e-09,0.9968112111091614,5.277435710659972e-10,2.1812869288595493e-09
17535,test_17535.png,6,1.4512803458988088e-10,1.0448625471781714e-12,4.556732595417667e-13,7.048021888333977e-11,1.6967842686455015e-09,1.9807584461517536e-09,0.9998964071273804,3.8825015424848175e-10,0.00010356809798395261,5.2199178313117045e-09,3.0981011089892263e-09
17536,test_17536.png,4,3.9297920011449605e-05,7.932102016638964e-05,5.335497803571343e-07,6.592186991838389e-07,0.9718559980392456,0.007107463665306568,1.340983857289757e-07,0.008313215337693691,2.09238582016269e-09,0.00025476483278907835,0.012348717078566551
17537,test_17537.png,3,1.6600491814511287e-10,5.020389312604401e-11,3.5125077846309694e-10,0.9999781847000122,1.6704161664993222e-10,6.398438772087581e-14,2.1711089175369125e-06,2.541793087118549e-08,2.367471330089188e-09,8.597897394047038e-10,1.9667690139613114e-05
17538,test_17538.png,8,1.2065372034797406e-09,3.560989350614996e-11,3.8951492031813473e-10,9.8507715873275e-11,6.471735473911888e-12,5.632664890065087e-10,2.2457788872998208e-07,1.7127285900642164e-07,0.9999996423721313,6.848434146167204e-12,2.7678170356777027e-14
17539,test_17539.png,5,1.632916557525732e-08,1.1150133594206579e-10,5.976033889965038e-09,8.075031310283975e-09,3.469580533987937e-08,0.9999656677246094,3.5869304610969266e-06,5.103620859259195e-10,2.7635733701458776e-09,9.229194830595588e-08,3.0506011171382852e-05
17540,test_17540.png,9,2.3945328359031848e-11,5.729337490545383e-11,3.913204829619765e-12,7.638148247224308e-08,4.212894054944627e-05,9.916841570145607e-09,9.650902654811944e-08,5.386437962329182e-10,3.5712019452738275e-10,0.9999561309814453,1.4803090380155481e-06
17541,test_17541.png,7,6.602046909165438e-08,5.7705146216946446e-11,5.820229631581242e-09,5.8676704987881134e-12,1.1417793377432872e-09,3.2854919956512574e-13,4.518079799176178e-10,0.9999973773956299,2.4910932552302256e-06,3.0757067032149976e-11,1.3546110066986472e-10
17542,test_17542.png,2,2.9139212642803614e-07,6.591475312234252e-07,0.9999908208847046,2.189750880621233e-10,9.62694684858434e-07,8.225734404732066e-08,3.2089819690384047e-10,3.0504214709736743e-09,7.645693522739805e-10,7.101401024556253e-06,5.850768758364211e-08
17543,test_17543.png,6,5.864712271375083e-09,8.665014816777727e-10,2.6051962809248153e-09,7.909207511147542e-09,1.5411157505695883e-07,0.0014315929729491472,0.9985027313232422,4.535534101068883e-11,6.531039252877235e-05,1.5235941930313857e-07,7.630786313939097e-08
17544,test_17544.png,6,2.776087970612906e-10,2.5206507020536506e-11,6.888680164490735e-13,3.2412841299844786e-09,1.4395143931034138e-11,6.7344974041816386e-09,0.9999983310699463,1.3372189640314947e-12,8.446243704440803e-09,1.6056841332101612e-06,1.8289421366279868e-10
17545,test_17545.png,6,5.845628980871709e-10,3.551031647550107e-12,4.265411635007155e-11,4.3277442740574656e-10,8.525313788254607e-11,1.5453875679138918e-10,0.9999998807907104,3.330407130630597e-11,5.125662383420604e-08,1.544703280842441e-07,2.440998236874492e-10
17546,test_17546.png,8,2.0172013392993904e-08,4.563278574454266e-11,9.755077995388106e-11,1.091969608069121e-07,1.0778565540103813e-10,5.76469982860317e-10,0.25195416808128357,1.883781308720245e-08,0.7480456829071045,9.503119180465092e-09,6.860775836337041e-12
17547,test_17547.png,5,1.5192252249107696e-05,2.325590600094074e-07,1.3235849083415019e-09,2.8946995911383055e-09,0.013429171405732632,0.9855340719223022,4.554347469820641e-06,3.807357629170838e-08,1.6981226735879318e-06,0.0010147877037525177,1.935923279461349e-07
17548,test_17548.png,0,0.9999880790710449,7.621725472972685e-09,1.7003118273350992e-06,8.310581556258967e-09,9.744715498527512e-06,2.6629123794918996e-07,1.9335529011232921e-10,8.967116826852362e-09,8.040448307156112e-09,1.6261019197827409e-09,2.3281999972368794e-07
17549,test_17549.png,1,1.2072024446752039e-06,0.9999932050704956,1.2700427305389894e-06,1.0460425414748897e-08,1.5220424529616139e-06,2.4207183813018673e-08,5.455482732230621e-09,3.259562788571202e-07,9.296493352906054e-09,2.2603528577747056e-06,1.2100430524242256e-07
17550,test_17550.png,10,2.9566071813036388e-12,1.1940145053235263e-12,1.9869274628381284e-11,1.8418613856319155e-10,2.7485197451326826e-10,1.7074412717033027e-10,8.42615406781988e-07,3.812824189708408e-08,1.3339633564424247e-10,3.5622345073704764e-09,0.9999991655349731
17551,test_17551.png,8,1.309521309167394e-07,4.1325567967653853e-11,3.3341491789684596e-09,1.2725577536176758e-10,4.519573604255811e-11,5.419153481511785e-08,1.3044240176895983e-06,2.4315500724014782e-08,0.9999984502792358,1.6493188108659962e-12,9.754753293100479e-14
17552,test_17552.png,5,6.369037919284892e-08,1.8561278736228815e-08,2.9348873331613845e-10,1.3740286419761105e-07,0.0005452993209473789,0.9636797904968262,1.4868586731608957e-05,4.680912990551178e-09,3.88986132193736e-09,0.03575693070888519,2.8860652037110412e-06
17553,test_17553.png,10,8.935611731430981e-06,6.2679408330268416e-09,5.659912982736159e-09,3.4694294299697503e-06,0.056370556354522705,0.0032796221785247326,5.462836634251289e-05,3.674783783935709e-07,3.1714225201540103e-07,0.0004107471904717386,0.9398713111877441
17554,test_17554.png,7,4.287836574690118e-08,3.308047524797075e-08,1.8440947542330832e-06,7.0962489356896086e-12,1.106139848161547e-06,6.017975701100298e-11,1.2886740285988907e-10,0.9999967813491821,1.9356573943696276e-07,6.365870330871104e-11,1.5661049346249456e-08
17555,test_17555.png,10,4.708218259708019e-10,1.3591359981912632e-10,5.171047146035335e-09,1.204218502692811e-08,6.535270949825644e-05,6.023407328470398e-10,1.5491844251869225e-08,5.11108112277725e-07,5.2050922599855554e-11,2.827600610544323e-06,0.9999313354492188
17556,test_17556.png,1,2.5947397119807647e-08,0.9999990463256836,7.450789780705236e-07,1.7209089708813963e-09,1.9908403814383746e-09,1.2084596656691815e-09,9.782294418947401e-11,6.687947085026735e-09,3.008254756409201e-10,8.376114379871069e-08,7.98651988986876e-09
17557,test_17557.png,10,1.2820000172553137e-08,3.134840609320122e-09,1.212452094279115e-08,6.741960589806695e-08,0.04065700247883797,1.0997570825566072e-05,7.559581405303106e-09,1.3291694855865899e-08,2.7244059785935804e-10,1.828024664973782e-08,0.9593318700790405
17558,test_17558.png,8,1.2315485520275615e-08,1.2086771583597056e-09,7.578564165111601e-11,4.2324822970840614e-06,4.180523660579638e-08,0.00022932389401830733,0.03574329614639282,3.894975634466391e-06,0.9640190005302429,2.1469568878274004e-07,1.4734365727520071e-08
17559,test_17559.png,4,8.248247418407573e-09,8.60663021740038e-07,6.431898214032117e-08,1.1971107483077503e-07,0.6084755063056946,1.4598134612242575e-07,5.791063273363761e-08,3.62508330908895e-07,2.7209470787603607e-10,5.179610411687463e-07,0.3915223181247711
17560,test_17560.png,10,2.0772761288867514e-08,9.535782830027983e-09,6.850081035736366e-08,2.018497147204812e-09,0.0026395153254270554,3.586918850828624e-08,7.797590129143828e-09,7.657344553990697e-07,2.1475225764344685e-10,9.321019511787654e-09,0.9973594546318054
17561,test_17561.png,9,3.4959884986918155e-10,2.9033571102843325e-09,3.7661880558648164e-11,7.009913760569475e-10,2.506037510840997e-08,6.976956790083477e-09,1.2520434466978259e-08,5.452642851122569e-11,1.2063293072794856e-11,1.0,1.009880623570325e-08
17562,test_17562.png,4,4.176856194249012e-09,1.4986610563649805e-10,1.9792818772845777e-10,4.897935529379893e-11,0.9999998807907104,1.0087836699312902e-07,3.309270565909905e-11,5.038603423379584e-10,4.0739286943924924e-11,2.0704127301485187e-09,1.7216195136171564e-09
17563,test_17563.png,4,1.3420927480467526e-08,6.081570802507485e-10,4.861152591573159e-10,1.664857407490672e-08,0.9999779462814331,1.1052959962398745e-05,8.570511766947675e-08,7.791882417063078e-11,2.1231942592958575e-10,2.9186771826061886e-06,8.076884114416316e-06
17564,test_17564.png,10,3.765370515385058e-10,2.4092730033231646e-09,5.475293995971242e-09,1.494366159704441e-07,0.00022989041463006288,4.5433430386765394e-06,3.042792329210897e-08,1.5708065959074702e-08,9.664979927492823e-11,9.080196150534903e-09,0.9997653365135193
17565,test_17565.png,9,6.6911292151417e-07,5.7867172387204846e-08,8.824530516038376e-12,4.209229853557872e-09,5.777318961008859e-07,1.448812447790715e-08,7.337465649470687e-05,1.9901242875874914e-09,1.0318196075331798e-08,0.9999253749847412,2.9214056951332168e-08
17566,test_17566.png,2,1.9474536827601696e-07,2.0376843323788307e-08,0.9999994039535522,6.597933310814597e-11,5.93417759375825e-08,2.920364465808234e-07,4.876130749176255e-11,1.5268531994294676e-09,3.0286724239658724e-09,1.6382752932031508e-08,5.3459880966499895e-09
17567,test_17567.png,5,7.994663775434674e-08,1.682923383983237e-10,2.3774446855640008e-09,2.1638943414892253e-10,7.965638360474259e-06,0.9999915361404419,2.989411385101448e-08,2.705273227654459e-10,1.2926344439279092e-08,3.218827941964264e-07,3.4608247378997703e-09
17568,test_17568.png,6,4.453213353627916e-10,2.9815101776353714e-11,2.0174127125793806e-12,2.104425078641725e-09,1.1377161712733397e-10,1.7375652305862133e-10,0.9999862909317017,6.130284647964945e-12,6.894565807158415e-09,1.3765246876573656e-05,1.3213266925049538e-08
17569,test_17569.png,8,5.346552534035709e-09,1.2583796504817002e-10,1.2026514333018934e-11,1.3102934015574164e-10,5.636694930255537e-11,3.5403882492346384e-08,0.0004861701454501599,6.43816155943e-09,0.9995138645172119,4.957896870827483e-10,2.82412117915418e-14
17570,test_17570.png,10,7.127207624080256e-08,1.2023963769092205e-10,5.297933203252114e-09,6.161105514657095e-10,3.2461994692312146e-07,2.3417671002334828e-07,1.6137310154817897e-08,2.008327442126756e-07,2.6949125153663545e-09,4.6986889934430565e-09,0.9999991655349731
17571,test_17571.png,9,1.3990662850460467e-08,9.512181042836687e-10,7.649342964599626e-11,2.771710361226809e-10,5.248315346761956e-07,7.419904690664225e-09,4.165089961816193e-08,1.4492085309569802e-10,3.8567063431749204e-10,0.9999994039535522,3.530722025857358e-08
17572,test_17572.png,4,8.825559660863291e-08,1.345494604620967e-09,1.6615906428540939e-09,4.2423792256940374e-10,0.9999998807907104,1.4233179079781166e-08,4.156348182293712e-11,3.4729530362653804e-10,2.453361298837553e-11,2.731246340204052e-09,4.535603892463769e-09
17573,test_17573.png,10,6.691961654953227e-12,2.9614640600916786e-11,4.665175468154814e-10,9.128831579552354e-10,2.5198410469329247e-08,3.82742681992454e-09,4.353237326171211e-09,1.816334460613689e-08,1.1612622322076938e-11,1.4319506647098024e-07,0.9999998807907104
