file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
test_14247.png,7,0.047318704426288605,0.10611826926469803,0.02408403344452381,0.03454248234629631,0.060249973088502884,0.027746068313717842,0.02505640499293804,0.4082183837890625,0.019260987639427185,0.1222345232963562,0.12517017126083374
test_14248.png,7,0.04137216880917549,0.06311050802469254,0.04089563712477684,0.1548612117767334,0.14059597253799438,0.1119529977440834,0.052276160567998886,0.1824336051940918,0.05804625526070595,0.054539237171411514,0.09991630911827087
test_14249.png,7,0.037458330392837524,0.08321085572242737,0.04489675164222717,0.1380946785211563,0.12627756595611572,0.01323616225272417,0.045526258647441864,0.19938087463378906,0.13111083209514618,0.13214343786239624,0.04866430163383484
test_14250.png,7,0.05671217292547226,0.10130947083234787,0.048151616007089615,0.16549299657344818,0.10001260787248611,0.10634887218475342,0.05584948509931564,0.1801140308380127,0.04629535600543022,0.05282601714134216,0.08688744157552719
test_14251.png,7,0.0312274731695652,0.06734824180603027,0.054976798593997955,0.1653546541929245,0.02449086122214794,0.0405043326318264,0.017680233344435692,0.32463759183883667,0.09912001341581345,0.1207251250743866,0.053934767842292786
test_14252.png,4,0.05600273236632347,0.02042306587100029,0.02182142809033394,0.15502654016017914,0.3399770259857178,0.0075063761323690414,0.031480222940444946,0.08358035236597061,0.06632815301418304,0.08753713220357895,0.13031694293022156
test_14253.png,7,0.03268177807331085,0.08162064105272293,0.04541785269975662,0.1398499608039856,0.10425173491239548,0.049656469374895096,0.0369892455637455,0.3002678155899048,0.03615614399313927,0.11817789822816849,0.05493060499429703
test_14254.png,3,0.05361124500632286,0.055685315281152725,0.0807262510061264,0.19841329753398895,0.109634630382061,0.08668267726898193,0.06677936762571335,0.16933821141719818,0.02963743731379509,0.06586596369743347,0.08362555503845215
test_14255.png,7,0.10775022953748703,0.03315425664186478,0.09127098321914673,0.048002030700445175,0.20390935242176056,0.03922131285071373,0.0192208681255579,0.22504673898220062,0.0491107739508152,0.09412773698568344,0.08918563276529312
test_14256.png,3,0.06871223449707031,0.08016722649335861,0.04623261094093323,0.21436770260334015,0.07268260419368744,0.10157257318496704,0.0421476773917675,0.17600566148757935,0.0397481843829155,0.07758919894695282,0.08077439665794373
test_14257.png,3,0.04408423602581024,0.10236494243144989,0.027804819867014885,0.23537181317806244,0.11264052987098694,0.06935831159353256,0.03574136644601822,0.2251664400100708,0.04652022197842598,0.029896482825279236,0.07105091959238052
test_14258.png,3,0.03696820139884949,0.040309373289346695,0.04664986580610275,0.262804239988327,0.14822179079055786,0.04962527006864548,0.051866866648197174,0.20618842542171478,0.04064648225903511,0.059461433440446854,0.057258110493421555
test_14259.png,7,0.06220092624425888,0.057409174740314484,0.05206548422574997,0.12598887085914612,0.1888306587934494,0.03452382981777191,0.050690919160842896,0.28112831711769104,0.03477528691291809,0.0607612282037735,0.05162527784705162
test_14260.png,7,0.11216331273317337,0.08309616148471832,0.09529969841241837,0.06726328283548355,0.1014208048582077,0.0638587474822998,0.03903152793645859,0.22643986344337463,0.0624590702354908,0.06565514951944351,0.08331242203712463
test_14261.png,7,0.05503459647297859,0.09472644329071045,0.05800210312008858,0.11686073988676071,0.08882907778024673,0.10067728161811829,0.05149588733911514,0.19123826920986176,0.06767187267541885,0.0695037692785263,0.10596000403165817
test_14262.png,7,0.08543127030134201,0.07914213836193085,0.1261141449213028,0.04678736627101898,0.05521387606859207,0.07304670661687851,0.019175797700881958,0.26069775223731995,0.08705614507198334,0.06475809961557388,0.10257679969072342
test_14263.png,7,0.05666925385594368,0.05855279415845871,0.07230406254529953,0.14109019935131073,0.10558829456567764,0.10861890763044357,0.07132970541715622,0.15723921358585358,0.056918688118457794,0.0646018534898758,0.10708704590797424
test_14264.png,7,0.02387547492980957,0.029702117666602135,0.04276382923126221,0.06263188272714615,0.04572474583983421,0.024926887825131416,0.037536073476076126,0.5112389922142029,0.049409352242946625,0.1415162831544876,0.03067445382475853
test_14265.png,7,0.047300200909376144,0.11647333949804306,0.04289955273270607,0.044805657118558884,0.065729521214962,0.06852874159812927,0.04890115186572075,0.2809547781944275,0.04658275470137596,0.1293649524450302,0.1084594577550888
test_14266.png,5,0.05697575956583023,0.08558078855276108,0.06421667337417603,0.11840522289276123,0.1110726073384285,0.13763780891895294,0.09179621934890747,0.12501025199890137,0.06888069957494736,0.06631594151258469,0.07410813868045807
test_14267.png,7,0.13107973337173462,0.04888053610920906,0.07068412005901337,0.03898806869983673,0.21711960434913635,0.07142002880573273,0.021672425791621208,0.2532728612422943,0.020537424832582474,0.08358440548181534,0.04276081547141075
test_14268.png,9,0.03306754678487778,0.022408636286854744,0.03410341218113899,0.13428908586502075,0.10567659139633179,0.04972955957055092,0.031736232340335846,0.16318897902965546,0.010116051882505417,0.29560843110084534,0.12007547169923782
test_14269.png,4,0.07465561479330063,0.036397043615579605,0.0629827007651329,0.09518571197986603,0.29277920722961426,0.05169065669178963,0.049679044634103775,0.14051295816898346,0.04210636764764786,0.11750682443380356,0.036503829061985016
test_14270.png,7,0.0287177711725235,0.13461428880691528,0.052689168602228165,0.13276977837085724,0.03485206142067909,0.06965582072734833,0.027781721204519272,0.2701117694377899,0.07629898190498352,0.08338234573602676,0.08912632614374161
test_14271.png,5,0.08515860885381699,0.0650576651096344,0.09574508666992188,0.09769482910633087,0.12852580845355988,0.13330571353435516,0.05980873480439186,0.0971081554889679,0.09490294009447098,0.05897331237792969,0.08371922373771667
test_14272.png,7,0.04452524334192276,0.07240995764732361,0.06992410123348236,0.1233903244137764,0.07330338656902313,0.10410985350608826,0.048039510846138,0.21789312362670898,0.04877352714538574,0.11170811951160431,0.08592281490564346
test_14273.png,4,0.09358920902013779,0.07018160074949265,0.08605153858661652,0.05556563287973404,0.20978710055351257,0.08894463628530502,0.030423693358898163,0.2079571783542633,0.015916241332888603,0.04366689547896385,0.0979163870215416
test_14274.png,4,0.09464144706726074,0.021848322823643684,0.052849750965833664,0.07786066085100174,0.20163248479366302,0.029687711969017982,0.09369820356369019,0.1582261174917221,0.01660962402820587,0.14863573014736176,0.10430991649627686
test_14275.png,3,0.051195405423641205,0.12520641088485718,0.0774405375123024,0.14449480175971985,0.06681369990110397,0.11690015345811844,0.05930902063846588,0.13848431408405304,0.08112538605928421,0.06001042574644089,0.07901978492736816
test_14276.png,7,0.04128272458910942,0.0708712711930275,0.0472157821059227,0.045673515647649765,0.2036425620317459,0.06080007553100586,0.041961416602134705,0.22364573180675507,0.026576079428195953,0.07075613737106323,0.16757474839687347
test_14277.png,7,0.02605583146214485,0.04420282319188118,0.03576882556080818,0.17276564240455627,0.11850042641162872,0.0735965371131897,0.03671182319521904,0.31791186332702637,0.03519323840737343,0.12170866131782532,0.017584437504410744
test_14278.png,3,0.06298202276229858,0.08980932831764221,0.05854593217372894,0.19657675921916962,0.11485578119754791,0.09458670765161514,0.049784574657678604,0.11734156310558319,0.05325587838888168,0.0549485944211483,0.10731296241283417
test_14279.png,7,0.043910253793001175,0.06197487190365791,0.05733027681708336,0.16047903895378113,0.12830312550067902,0.07936793565750122,0.06508903205394745,0.18828052282333374,0.03324300795793533,0.06527259945869446,0.1167493686079979
test_14280.png,7,0.055384907871484756,0.09618081897497177,0.05014917999505997,0.13444988429546356,0.10308315604925156,0.07914156466722488,0.05354119464755058,0.1952315717935562,0.06157878413796425,0.06135477125644684,0.1099042221903801
test_14281.png,3,0.0820096805691719,0.1064605563879013,0.05703955143690109,0.16106213629245758,0.11211872100830078,0.08341600000858307,0.07015358656644821,0.14517050981521606,0.05040620267391205,0.06310451030731201,0.06905856728553772
test_14282.png,3,0.036732207983732224,0.07740737497806549,0.04728875309228897,0.1771005541086197,0.08864635974168777,0.11664187163114548,0.04096456989645958,0.17605245113372803,0.05367130786180496,0.10200436413288116,0.08349014073610306
test_14283.png,7,0.061141643673181534,0.09819908440113068,0.05469347536563873,0.128489688038826,0.057622019201517105,0.08092629164457321,0.08817729353904724,0.15390390157699585,0.04664204269647598,0.11748367547988892,0.11272084712982178
test_14284.png,7,0.027529435232281685,0.07671166956424713,0.03467867895960808,0.2216891199350357,0.058574724942445755,0.04870148003101349,0.02838914468884468,0.24752022325992584,0.03737165406346321,0.1661190390586853,0.052714813500642776
test_14285.png,9,0.06868105381727219,0.06038970872759819,0.029653867706656456,0.07030346989631653,0.0501621849834919,0.035133663564920425,0.015719609335064888,0.28557226061820984,0.03419182822108269,0.3110182285308838,0.03917421028017998
test_14286.png,7,0.09098179638385773,0.08161710202693939,0.047271642833948135,0.14035552740097046,0.05619513988494873,0.036241669207811356,0.06579195708036423,0.23932649195194244,0.05771545693278313,0.11539210379123688,0.06911114603281021
test_14287.png,7,0.06123877689242363,0.11832751333713531,0.06237819790840149,0.06309424340724945,0.08015312254428864,0.11226418614387512,0.06116040423512459,0.2123182713985443,0.04379970207810402,0.11011074483394623,0.07515491545200348
test_14288.png,7,0.08800207823514938,0.08072256296873093,0.05695659667253494,0.08088185638189316,0.0779908075928688,0.1270071566104889,0.060823824256658554,0.18278349936008453,0.03580367565155029,0.10715479403734207,0.10187315940856934
test_14289.png,7,0.03506658226251602,0.04077541455626488,0.06153395026922226,0.1828407198190689,0.11061324179172516,0.021877937018871307,0.0310450978577137,0.2526819705963135,0.05427202582359314,0.07143249362707138,0.13786058127880096
test_14290.png,7,0.060492463409900665,0.11167655885219574,0.033176299184560776,0.09052566438913345,0.12525320053100586,0.09877883642911911,0.054273467510938644,0.23370103538036346,0.052189506590366364,0.056096043437719345,0.08383699506521225
test_14291.png,5,0.07258404046297073,0.0836256742477417,0.10515986382961273,0.0963081493973732,0.13776695728302002,0.1619950383901596,0.06636086851358414,0.12167811393737793,0.05584290996193886,0.052218008786439896,0.0464603565633297
test_14292.png,3,0.04941916465759277,0.06082133948802948,0.03555416688323021,0.1742243468761444,0.05957811698317528,0.08224646747112274,0.043457042425870895,0.16237708926200867,0.06868721544742584,0.13582590222358704,0.12780913710594177
test_14293.png,3,0.03422488272190094,0.043597619980573654,0.056831635534763336,0.3640889525413513,0.10729954391717911,0.06015895679593086,0.04730762541294098,0.09277601540088654,0.03950291872024536,0.07420885562896729,0.08000306040048599
test_14294.png,7,0.058679744601249695,0.10631797462701797,0.06471488624811172,0.09902340173721313,0.10008940100669861,0.15161989629268646,0.07184258848428726,0.15729057788848877,0.06511228531599045,0.04922439157962799,0.0760849192738533
test_14295.png,4,0.1403101682662964,0.07736894488334656,0.022867245599627495,0.12587516009807587,0.14560699462890625,0.044260475784540176,0.03611161187291145,0.1321929544210434,0.056228213012218475,0.14032942056655884,0.07884874194860458
test_14296.png,3,0.04867582395672798,0.08791563659906387,0.06216517090797424,0.16518868505954742,0.05596300587058067,0.10180943459272385,0.07373394817113876,0.1418258398771286,0.08943833410739899,0.12351646274328232,0.04976772516965866
test_14297.png,3,0.038048192858695984,0.08673299849033356,0.0678679347038269,0.198878675699234,0.08377303928136826,0.07063392549753189,0.06261062622070312,0.1980247050523758,0.03689894452691078,0.05038639158010483,0.10614454746246338
test_14298.png,7,0.026133615523576736,0.06439714878797531,0.039935071021318436,0.09967425465583801,0.06820723414421082,0.050331514328718185,0.06001117825508118,0.2793302834033966,0.059683240950107574,0.19365987181663513,0.058636605739593506
test_14299.png,7,0.06900358200073242,0.06121470779180527,0.04015910252928734,0.09128915518522263,0.0880475863814354,0.046321045607328415,0.03059425950050354,0.31780606508255005,0.019754884764552116,0.08188098669052124,0.15392866730690002
test_14300.png,7,0.06697661429643631,0.13634011149406433,0.03351550176739693,0.1373271644115448,0.10223601013422012,0.08143644034862518,0.05030796304345131,0.18546520173549652,0.05597352236509323,0.07655234634876251,0.07386915385723114
test_14301.png,7,0.0413721464574337,0.1023486778140068,0.04300851374864578,0.15328370034694672,0.07105278223752975,0.10087914019823074,0.08434110879898071,0.1784379482269287,0.04565001279115677,0.09357234835624695,0.08605365455150604
test_14302.png,4,0.11411955207586288,0.046064283698797226,0.07529182732105255,0.0807659775018692,0.20924638211727142,0.040359705686569214,0.030163496732711792,0.1611335724592209,0.032134760171175,0.09699646383523941,0.1137240007519722
test_14303.png,7,0.03312898054718971,0.095548115670681,0.03907487541437149,0.19523362815380096,0.11327851563692093,0.09049969166517258,0.017324242740869522,0.3026603162288666,0.03209587559103966,0.034427743405103683,0.046727925539016724
test_14304.png,10,0.027606477960944176,0.07652530819177628,0.06810571253299713,0.1598827838897705,0.09200137853622437,0.059782709926366806,0.04642123728990555,0.1609058976173401,0.06588283181190491,0.07497161626815796,0.16791418194770813
test_14305.png,7,0.09463931620121002,0.09590447694063187,0.08316263556480408,0.11618024110794067,0.1122019961476326,0.09000153094530106,0.015407744795084,0.18657995760440826,0.07630380988121033,0.05630311742424965,0.07331530749797821
test_14306.png,7,0.0751396119594574,0.02924380637705326,0.09023468941450119,0.07019681483507156,0.1822165846824646,0.044908322393894196,0.024685563519597054,0.34299102425575256,0.028904173523187637,0.07176493108272552,0.0397145114839077
test_14307.png,7,0.02058761566877365,0.0670684427022934,0.03658025711774826,0.06573286652565002,0.06618659943342209,0.03666197881102562,0.014840514399111271,0.43031612038612366,0.03761499002575874,0.17262960970401764,0.05178110674023628
test_14308.png,3,0.08267319947481155,0.043102994561195374,0.048166170716285706,0.2102852463722229,0.19575631618499756,0.012108939699828625,0.037517447024583817,0.11659372597932816,0.08039110898971558,0.09272187203168869,0.08068303763866425
